,x,y,dx,dy,v,vx,vy,dt,frame,particle
68,249.11019724405097,56.28942118090496,1.8883636025968258,0.20533423076714286,918.0826622330154,-912.7027800431239,-99.24419375668316,0.00206897978606749,68,192
69,247.22183364145414,56.08408695013782,1.737271296817454,0.20873712393625965,845.7146343146815,839.67533589078,100.88891411211237,0.00206897978606749,69,192
70,248.9591049382716,56.292824074074076,1.7719158022680688,0.2047391284330473,862.1181639359321,856.4200647102257,98.95656294554476,0.00206897978606749,70,192
71,250.73102074053966,56.49756320250712,0.8343504757696678,0.13299741565693068,408.35779960414476,-403.26661545375356,-64.28164090946431,0.00206897978606749,71,192
72,249.89667026477,56.36456578685019,1.5107064636411849,0.132805723715947,732.9857418228746,730.1697550716939,64.18899044362867,0.00206897978606749,72,192
73,251.40737672841118,56.49737151056614,0.9251656462317328,0.2880353705909613,468.3305209712823,-447.16031179318344,-139.21613566772933,0.00206897978606749,73,192
74,250.48221108217945,56.20933613997518,3.272801417019224,0.04747551959719942,1582.0095308777459,-1581.8431088879015,-22.946342886914397,0.00206897978606749,74,192
75,247.20940966516022,56.16186062037798,1.7883485484437074,0.02228611929849933,864.4296179978523,864.3625039192971,10.771550040543682,0.00206897978606749,75,192
76,248.99775821360393,56.18414673967648,1.7618799739760789,0.01954727274117829,851.6218556810003,851.5694478218583,-9.447783333993703,0.00206897978606749,76,192
77,250.75963818758,56.1645994669353,0.9809702776468043,0.012820260568375375,474.1728529238452,-474.13236429502996,-6.19641654051287,0.00206897978606749,77,192
78,249.7786679099332,56.151779206366925,0.9562606057743892,0.019564377544185163,462.28616033370014,462.18943858893556,9.456050598431014,0.00206897978606749,78,192
79,250.7349285157076,56.17134358391111,1.7258471654616017,0.2180934588558614,840.7876754168701,834.153710482556,105.4111114688035,0.00206897978606749,79,192
80,252.4607756811692,56.38943704276697,1.675769175313917,0.12732804581275303,812.2841679512775,-809.9495155044756,61.54146438267792,0.00206897978606749,80,192
81,250.78500650585528,56.516765088579724,2.562194008351753,0.09579318479548249,1239.2504355840324,-1238.3852300566527,-46.299720007200555,0.00206897978606749,81,192
82,248.22281249750353,56.42097190378424,3.2725393162995715,0.3085575515695922,1588.7316142885777,1581.716427747072,149.135121400131,0.00206897978606749,82,192
84,251.70086103901454,56.79437234787624,2.5768245254026567,0.14176013954526212,1247.3398520918302,-1245.4565978628661,-68.51692824641154,0.00206897978606749,84,192
85,249.12403651361188,56.65261220833098,1.7180247493406853,3.550402501417693e-05,830.372902276146,830.3729020988335,0.017160160410102137,0.00206897978606749,85,192
88,250.87383132913914,56.589352552361234,1.6488445291940934,0.29616667388853557,809.6899873417385,-796.9360262953812,-143.1462384905459,0.00206897978606749,88,192
89,249.22498679994504,56.2931858784727,1.5862374343272165,0.09454673748648901,768.0368111132472,766.6761391333736,45.69727462934473,0.00206897978606749,89,192
90,250.81122423427226,56.38773261595919,1.546027720233326,0.07580978149649553,748.1393915486444,-747.2415780203735,36.64114169070119,0.00206897978606749,90,192
91,249.26519651403893,56.46354239745568,1.4069505940887552,0.06446328730759632,680.7348289262565,680.0214306409181,-31.15704065438053,0.00206897978606749,91,192
93,250.91350170253244,56.56076041853348,1.7778623289048028,0.3234872184872515,873.4026451469759,-859.2941994295584,-156.35107731144328,0.00206897978606749,93,192
94,249.13563937362764,56.237273200046225,1.7582837982434114,0.20229608234113527,855.4375212253661,849.8313082049881,97.77576547794092,0.00206897978606749,94,192
95,250.89392317187105,56.43956928238736,1.7256712017488383,0.0732517892434501,834.819760065549,-834.068661941266,-35.40478729503674,0.00206897978606749,95,192
98,250.77631330709428,56.28630907848941,1.6244483649977326,0.015165548133964535,785.1788431016681,-785.1446282543541,-7.329964379589079,0.00206897978606749,99,192
2,7.763336520640767,109.08726139462408,0.3810271516267356,0.8184200422551697,436.33565891793444,-184.16185319575013,-395.5669590231912,0.00206897978606749,11,193
31,7.811716796785128,102.86031565869595,0.6026132678890956,1.8168163527852386,462.5826928546128,-145.6305353844183,-439.06092389584467,0.00413795957213498,78,193
0,273.0700776346217,108.48772948227854,0.4366661277144317,1.2311960706340557,631.3927342486319,211.05383950821627,595.0739968195581,0.00206897978606749,0,194
2,273.42757258821865,109.64470688124734,0.6246328417554992,1.1879611177315041,648.7105751224618,-301.9037914056854,-574.1772470331679,0.00206897978606749,2,194
3,272.80293974646315,108.45674576351584,0.31397719465161344,1.1721535906730765,586.5096968854255,-151.75459749096433,566.5369949800181,0.00206897978606749,3,194
4,272.48896255181154,109.62889935418892,0.6235273058756547,0.7244842093855368,461.9946334160649,-301.36945274888024,-350.1649529223115,0.00206897978606749,4,194
21,272.57059243061,108.63777504022822,0.6103478159276392,1.1903083530303462,646.5355718869548,-294.9994098723059,-575.3117362701572,0.00206897978606749,21,194
22,271.9602446146824,107.44746668719787,0.3213580904634341,1.037865738102198,525.127827271638,-155.3220058636916,501.63164719693543,0.00206897978606749,22,194
27,271.1374260196396,108.12364358700704,0.6785674546766245,0.5540009518945794,423.3956579387927,327.9720078688529,267.76528007920706,0.00206897978606749,27,194
36,271.07261214929275,107.44948591246094,0.7289035346306605,0.5283511949881472,435.1192513598049,352.3009453930371,255.3679830736212,0.00206897978606749,36,194
38,272.17109121445714,107.41551338717697,0.4854969754309195,1.298404019229821,669.9937667503449,234.65525313502633,627.5576146143494,0.00206897978606749,38,194
46,272.0050260170293,108.09888582916611,0.7027232867342263,0.6074480066498325,448.95428103113335,339.64724617725363,293.59784505406355,0.00206897978606749,46,194
62,271.9138567462963,108.59423224253037,0.6008399647170108,0.9993057432458556,563.5761753950261,-290.40398014667284,-482.9944448830194,0.00206897978606749,62,194
71,271.5002530783083,108.90439966905144,0.3514991037682762,0.7571092435317439,403.4476924326011,-169.89006182432095,-365.9336106761978,0.00206897978606749,71,194
76,271.21750153614505,107.48135867188495,0.6999831700720733,1.2813842502945931,705.7151025469349,338.32286559093524,619.3314496948857,0.00206897978606749,76,194
81,271.616765832106,108.94166126656849,0.2306634849574607,0.8189140033149869,411.20726439795277,-111.48658218448948,-395.80570522223263,0.00206897978606749,81,194
85,271.2004188543449,107.45855111792815,0.6294504480848104,1.4221450173957777,751.6837163265775,304.2322850728314,687.3653512579012,0.00206897978606749,85,194
1,92.77247512547328,108.79015389431872,0.7568700952879084,0.3576143006716279,404.59667444039746,365.81802315550476,-172.84571994361792,0.00206897978606749,1,195
25,94.03437340954468,107.33658928082058,0.5852945348584342,0.5913972293694627,402.1585525004211,-282.890407533127,285.8400228711424,0.00206897978606749,25,195
28,93.23794401083147,107.90971447913348,0.45376937351510094,0.7254601124183893,413.5788523304985,-219.32035130105373,350.6366361351801,0.00206897978606749,28,195
37,94.04214042398387,107.59008499520455,0.442936427032393,0.8215271034259217,451.10498321956095,-214.08446327756653,397.06869489885077,0.00206897978606749,37,195
63,94.71766458611255,107.43479361617185,0.71646748861356,0.5239525623245953,429.0086604721391,-346.29023127159195,253.24199194834665,0.00206897978606749,64,195
66,93.74468698157688,108.00784947175413,0.5503574651903307,0.7673483857198278,456.41220283639944,-266.00427365044254,370.88249526996435,0.00206897978606749,67,195
68,93.16429689658348,108.57300856432452,0.3460443078626838,1.0073483678232122,514.8082574251813,167.25359531927097,-486.8816866199932,0.00206897978606749,69,195
76,93.7868084541827,107.41792278567566,0.5918830781497633,0.7983362085272745,480.3401238905638,-286.0748481621251,385.8598396674876,0.00206897978606749,77,195
90,94.7607261201556,107.12470825529462,0.5734216682788258,0.7762892240348975,466.4666305489412,-277.1518949292049,375.20387065278703,0.00206897978606749,93,195
4,69.42064329863067,92.07881023697531,0.9442706931521911,0.47873977226049647,511.69992369570303,-456.39435412124857,231.38929412666576,0.00206897978606749,4,198
7,67.62863878961538,91.97651022560889,0.8087918737970909,0.7854879269623467,544.9287100205205,390.913376362348,-379.64987973871104,0.00206897978606749,7,198
8,68.43743066341247,91.19102229864654,0.9781627215165258,0.23066127124826608,485.7423052571003,472.7753881905825,111.48551223242444,0.00206897978606749,8,198
16,67.88532848393638,92.87616967315343,0.8503357267524052,0.8262756836651164,573.0676400190196,410.99276681124,-399.3638261858607,0.00206897978606749,17,198
23,67.92498919971806,91.1607006161845,0.8807348689476413,0.7580986056024841,561.6634428934433,-425.68558420846347,366.4117990458486,0.00206897978606749,24,198
27,67.57390222553612,91.87165075454266,0.8879510628152332,0.14053951619074212,434.5156714777778,429.17338719048666,67.92696436047139,0.00206897978606749,28,198
60,68.84889659285767,91.14109446059793,0.7471645674449405,0.907830288972491,568.2799054380895,-361.1270503831631,-438.78161356907407,0.00206897978606749,61,198
64,65.33006483562583,89.40323939386705,1.044140010346581,0.17048260201919163,511.3468487779876,504.66419120081304,82.39935603393589,0.00206897978606749,86,198
65,66.37420484597241,89.57372199588625,1.6587031874699676,0.8610580840846751,903.2863954705065,801.7010115998595,416.17520378064603,0.00206897978606749,87,198
69,68.0055274322003,90.96904768101608,0.2000128911802932,0.841658388770611,418.12766281550506,-96.67223069417112,406.79874904449946,0.00206897978606749,91,198
0,235.5758227049845,115.49021248117785,0.9157338777294797,3.1599343605275863,795.065131181864,221.3008275614947,-763.6455372368991,0.00413795957213498,0,199
2,234.5689161680978,112.30749041611126,0.4947223589973362,0.7973473626884839,453.5358750072779,-239.1141577741825,-385.38190080822494,0.00206897978606749,5,199
2,177.86033177605117,90.34857721038298,1.0781681244995696,0.11629075159510194,524.1334556136559,-521.110999614377,-56.20680896846062,0.00206897978606749,2,200
20,175.11952422396286,89.74230946931846,0.9080089986285032,0.07269775835500525,440.27232633648214,438.86798930711444,-35.137007545724686,0.00206897978606749,27,200
27,174.870240227826,89.30948662593971,1.1006774405026363,0.023804624781504913,532.1148288124177,531.9904273181392,-11.50548929564477,0.00206897978606749,36,200
39,176.91492440136005,89.67915792519713,1.0647315403966502,0.09865247091998697,516.8209434634797,514.616695419913,47.681698769757304,0.00206897978606749,48,200
40,177.9796559417567,89.77781039611712,0.8615214024689806,0.08873182065075014,418.6018594556964,-416.3991394553324,-42.88675087512706,0.00206897978606749,49,200
43,176.18338148459353,89.66861957435053,0.934030157818114,0.009114313383363992,451.4662888513751,451.44479617822907,4.405221087581318,0.00206897978606749,52,200
44,177.11741164241164,89.6777338877339,1.2787205030226687,0.159572860348689,622.8377285194479,-618.0439807259465,-77.12635059233186,0.00206897978606749,53,200
56,175.06115939166503,89.66841793403121,0.893259037337998,0.1946202079627426,441.86744790006315,431.7388905165746,94.06578511463238,0.00206897978606749,65,200
0,97.25940491672281,66.68932046440938,0.47310570990545386,1.1642050569410287,607.383030055586,228.66618276860302,-562.6952301713075,0.00206897978606749,1,206
3,98.22787728699217,66.03564541035988,0.5282729330187408,0.6721082027427911,413.1840375327827,255.330156715948,-324.8500576316733,0.00206897978606749,4,206
17,97.92578566018321,65.3471553313421,0.8180480322590995,1.1740732958663926,691.626600290679,-395.3871554317906,567.4648460911036,0.00206897978606749,19,206
18,97.10773762792411,66.52122862720849,0.7243114075133263,1.3867178720107205,756.1625592063629,350.081432593416,-670.2423490789415,0.00206897978606749,20,206
2,111.99397294415088,81.9115772194064,0.027585377136844613,2.8490629130393046,1377.1021222815943,-13.332840331551107,-1377.0375777592872,0.00206897978606749,8,207
3,111.96638756701404,79.06251430636709,0.04971938102463014,2.7845020476229507,1346.0479022061695,-24.030868430634484,1345.833374677601,0.00206897978606749,9,207
1,8.862807370605623,207.77243569586818,0.26638880780483376,1.1081483321150358,550.8596047992728,128.7537024763103,535.6013333611603,0.00206897978606749,2,208
0,167.76253936928822,5.332119028632731,2.2782173654911446,0.0632268405455747,1101.5547720273792,1101.130799262835,-30.559428840892622,0.00206897978606749,0,209
2,22.84314180320449,210.53187516972935,0.1535302717113609,1.6011779582680958,777.4468441931763,-74.20578622625207,773.8973425697188,0.00206897978606749,2,210
3,22.689611531493128,212.13305312799744,0.029937020465986564,0.8913015494338481,431.03570937450064,14.469460101825286,430.7927778878618,0.00206897978606749,3,210
4,22.719548551959114,213.0243546774313,0.2885045748757733,1.4858934194948858,731.588913507644,-139.4429161747075,-718.1768664444633,0.00206897978606749,4,210
5,22.43104397708334,211.5384612579364,1.153821414127279,0.7733865202224308,671.3644324455865,557.6765040901378,373.8009068191075,0.00206897978606749,5,210
6,23.58486539121062,212.31184777815884,0.8603591464597322,1.3180247985592644,760.7508613639532,-415.83738625838237,-637.0409258876492,0.00206897978606749,6,210
7,22.724506244750888,210.99382297959957,0.7842428054980317,1.8792165640662972,492.1008956469338,189.52403759068184,454.1408709550817,0.00413795957213498,7,210
8,23.50874905024892,212.87303954366587,0.4519629434122514,2.4900454790362687,1223.177984621517,-218.44724943944348,-1203.5136813825998,0.00206897978606749,9,210
11,22.734735983269484,210.47500504072437,0.3471930552260396,2.2501412796939633,1100.4309429997406,167.80881938240174,1087.5607847144834,0.00206897978606749,12,210
13,22.80911938586429,212.96042530662666,0.46612374184468663,1.607250583412906,808.8417122121111,-225.2915881457924,-776.83242448096,0.00206897978606749,14,210
15,22.653344229887136,211.4608079385486,0.19961151888636053,1.4740635823140735,718.961815464372,96.47823542334464,712.4591512398612,0.00206897978606749,17,210
16,22.852955748773496,212.93487152086269,0.203256542502956,2.3753532483107733,576.137483512251,-49.11999234397686,-574.039742753023,0.00413795957213498,18,210
6,39.37596800272317,287.21600125684887,0.31698195738169943,0.7678293088265491,401.4955162230864,153.20688946129678,-371.114939835136,0.00206897978606749,6,211
8,40.10266009142939,287.1086893920305,0.6485906708306999,0.5509313874798636,411.3121976928406,313.4833289326022,-266.2816675106425,0.00206897978606749,8,211
13,40.48429291468076,286.5439387248557,0.35831270912309066,0.8645944562126715,452.34925999583504,-173.18328170046343,417.8844385212705,0.00206897978606749,13,211
28,38.52291230804155,286.2231043431846,1.141733856073074,4.230490949473051,1058.9397926363588,-275.9171123278995,1022.3615953044049,0.00413795957213498,28,211
31,37.171537563146586,288.7292212324554,0.5230358701573365,1.417934161794733,730.4688006811277,252.7989271231455,-685.3301184202483,0.00206897978606749,34,211
33,38.00455265952262,287.1054498540584,0.2361034831838822,1.3724191836464001,673.0757285391662,-114.11589652726579,663.3313640318146,0.00206897978606749,36,211
37,38.91936893639381,288.7379676265908,0.3946931332961867,2.1446203435237976,1053.96743210213,190.76703211604593,-1036.559350635357,0.00206897978606749,40,211
38,39.314062069689996,286.593347283067,0.940176994265606,2.2539594290872174,1180.3811092417786,-454.4157466383954,1089.4062108607247,0.00206897978606749,41,211
40,37.96984573780798,288.7304945046266,0.45947360361184764,1.250339520639784,643.8392667322458,-222.07737683371434,604.3266005108269,0.00206897978606749,44,211
42,37.501148652236246,289.8366577582698,1.0042423716820537,0.930799118119296,661.8073994261906,485.380465505087,-449.88313776059937,0.00206897978606749,46,211
43,38.5053910239183,288.9058586401505,0.2764575439842716,1.590172145995723,780.1066324138206,-133.62022473391798,768.5779033241129,0.00206897978606749,47,211
44,38.22893347993403,290.4960307861462,1.497179354952479,2.6068240531129163,1452.973721405699,-723.6316976291816,1259.9562695910658,0.00206897978606749,48,211
45,36.73175412498155,293.1028548392591,0.2505299059837185,2.480822914891121,401.7182649189775,40.36287315303689,-399.6853798181085,0.00620693935820247,49,211
0,13.095081944720757,292.99813403398525,0.0473513111756656,0.9672388777725587,468.0554327449496,22.886309230534454,-467.4955667938108,0.00206897978606749,0,212
2,13.145653700322988,291.9934840612274,0.4376467760490854,1.6047604074917103,401.9776506603394,105.76390813390223,387.81442387648417,0.00413795957213498,2,212
3,13.583300476372074,293.5982444687191,0.22934412949287086,0.9850214393943588,488.8246709179603,110.84889810778928,-476.09041230247544,0.00206897978606749,4,212
8,13.50905465929345,292.8218374388739,0.10810107083651488,0.9364882957344207,455.63849271682477,-52.24849056741274,-452.6328879773176,0.00206897978606749,9,212
10,13.32823828668001,291.9623120360383,0.11146422375564136,0.9886903744502433,480.8909875030726,53.87400326781414,477.8637186830361,0.00206897978606749,11,212
15,13.175275250242066,291.8751001930118,0.051205909204172784,1.8335233511404567,886.5423689656108,-24.74935209565283,-886.196841306717,0.00206897978606749,22,212
16,13.124069341037893,290.04157684187135,0.6196707929550254,3.0352299971444268,499.09301180308114,-99.83516145298414,489.00590483993864,0.00620693935820247,23,212
25,86.37405066022266,295.4865905756451,0.9226202377749644,0.6014166133448953,532.3063285551871,445.93003952377353,-290.68269172798824,0.00206897978606749,26,214
22,210.8177059456035,297.0901717915163,0.9176840165804379,1.4577996803604947,832.5804844970418,-443.544215733823,-704.5983195086379,0.00206897978606749,22,215
23,209.90002192902307,295.6323721111558,4.792385703174801,4.983496203915593,556.9502743615387,386.0506303192461,-401.44553670642057,0.01241387871640494,23,215
1,112.16681858760514,307.27093924728655,0.0803713404801556,0.8972794659608212,435.4183650472739,38.8458799942736,433.68208428284373,0.00206897978606749,1,219
14,112.63891691000796,307.3686753384656,0.18960365801916623,0.9952180477074535,489.6704249600905,91.64113603040362,481.0187389984435,0.00206897978606749,14,219
3,58.830901037534026,311.2954209897251,0.6156949319268747,0.740249217816654,465.36651759381124,-297.58383144821636,-357.78465444732336,0.00206897978606749,3,222
9,59.175069306930695,310.3940396039604,0.5008087701821466,0.9028339755625439,499.006008604566,-242.05590289213694,-436.36674540864436,0.00206897978606749,9,222
18,58.24704770748845,310.12187440134295,0.4209882159845648,0.7613856410358721,420.5079809990295,-203.47623443181973,-368.0005218818681,0.00206897978606749,18,222
20,58.105986011616196,309.3631802392899,0.6681281631337299,0.610080737329497,437.29847637301486,-322.9263850874257,-294.8703227734658,0.00206897978606749,20,222
24,56.17408299387565,308.89795572781924,0.9041431110190814,1.9145491016428196,511.6780885041569,-218.49974492442632,462.679508648512,0.00413795957213498,24,222
12,355.06396975996097,314.08605753039683,0.46016797661559394,0.691785550883651,401.577666075158,-222.41298813761503,334.36071030859506,0.00206897978606749,17,224
17,354.5936886413511,313.7192613220744,1.398478056122542,3.3485083158946622,584.6372860537733,225.30879962190275,-539.4781747737891,0.00620693935820247,22,224
0,318.85410646253285,317.80157110673383,1.654933439511126,2.182106294146081,1323.6883597622432,-799.8789793189126,1054.6774351496254,0.00206897978606749,24,225
1,317.19917302302173,319.9836774008799,4.208205611443304,0.12216819383934308,678.2696469517477,677.9840060596308,-19.682517709456565,0.00620693935820247,25,225
3,321.5281428505085,321.17199182649887,2.1611033790882743,1.1913662027678242,1192.7308681542625,-1044.5260962147356,-575.8230267837725,0.00206897978606749,58,225
1,14.709269907043684,320.07407304405865,0.11339464690084355,1.0222684877583674,497.12345705606475,54.807034686584714,494.09302818825176,0.00206897978606749,1,226
2,14.822664553944527,321.096341531817,0.35317379515263525,2.5609608094992495,1249.5040576537347,170.6994904111232,1237.7891880552722,0.00206897978606749,2,226
3,15.175838349097162,323.65730234131627,0.07954859263205805,3.4987993440705054,1691.5117092792104,38.448221276852614,-1691.0746869695975,0.00206897978606749,3,226
4,15.25538694172922,320.15850299724576,0.4368466224081189,2.7285041648167407,1335.563317974184,211.1410780085161,1318.7679179808754,0.00206897978606749,4,226
5,15.69223356413734,322.8870071620625,0.029672263001328858,3.695052354191148,1785.9872364511216,-14.341494876432277,-1785.9296543512075,0.00206897978606749,5,226
6,15.66256130113601,319.19195480787135,0.09621659143142658,0.875693858950342,425.79627464560633,-46.50436513655141,423.24911284646885,0.00206897978606749,6,226
8,15.264441457932666,320.08862988622934,0.10718998229322096,0.9906878181092225,481.6237442970725,-51.80813414178249,478.8291431267305,0.00206897978606749,8,226
9,15.157251475639445,321.07931770433856,0.1063770269346005,0.9009832510031401,438.4969679014177,-51.41520842830046,-435.47223470734775,0.00206897978606749,9,226
11,15.034492250478902,320.094612130711,0.0045656018491335715,1.0504177821410394,507.70322227270276,-2.206692341741729,-507.6984266422286,0.00206897978606749,11,226
12,15.029926648629768,319.04419434857,0.24710708753549682,1.9755133359133197,962.2655865352234,119.43426861853168,954.8248606469848,0.00206897978606749,12,226
14,15.433250317719938,321.05778228632977,0.2258542230837861,1.7935860703485673,873.7399491145685,109.16212164308635,866.893955381573,0.00206897978606749,14,226
15,15.659104540803725,322.85136835667834,0.15003694715764126,1.8779833941116522,910.5779056939346,-72.51735766970276,-907.6857138759849,0.00206897978606749,15,226
16,15.509067593646083,320.9733849625667,0.204330481423332,0.909380461042474,450.4894289676597,-98.75905158633906,-439.530858235659,0.00206897978606749,16,226
18,15.098305229299672,320.077349042351,0.2700216289572488,1.48788316244395,730.8850969548905,-130.50955392390708,-719.1385689040343,0.00206897978606749,18,226
2,111.18343942906398,210.0371504596292,0.10814427778178981,0.9643537982706789,469.0227528909815,-52.269373780272474,-466.10112131816726,0.00206897978606749,24,228
4,111.93918459295905,208.99386456998985,0.058363375970458264,1.948692744093023,942.2839958585118,28.208770507801592,941.8616640024809,0.00206897978606749,42,228
0,352.0091479932145,346.01658184789466,0.010922032442692853,1.660333715811305,802.5064576963885,-5.278945940526737,802.4890948630781,0.00206897978606749,0,230
1,351.99822596077183,347.67691556370596,0.05327396549967034,1.525286503164807,737.6662569306433,-25.748905744955668,-737.2167255746463,0.00206897978606749,1,230
6,113.50979427970954,343.9975009093726,0.3118368654373853,0.8662961797489857,445.00791856470346,-150.72011217185144,-418.70693255807726,0.00206897978606749,7,233
3,237.34892081670725,286.9794981085143,0.8185153200953721,0.1296357937819721,400.5440506951767,-395.6130096616962,-62.656868208640574,0.00206897978606749,3,234
22,235.27495407007083,286.1013246406028,0.8439192190509459,0.025303104938473098,408.07477634474265,-407.8914761438937,12.229749709912202,0.00206897978606749,24,234
24,234.49656627366525,286.06170085742434,0.8817782744861233,0.10347062806323493,429.11405385766164,426.189893407378,-50.01045866180334,0.00206897978606749,26,234
26,235.2725384902967,285.4699588757095,0.008127770193084416,1.028931110110193,497.3287888688004,-3.9283951674234907,-497.3132734495596,0.00206897978606749,28,234
4,90.24473128158016,334.75681212677995,0.9041068209829319,0.18684799107103345,446.2162964101196,-436.9819497856805,-90.3092395243626,0.00206897978606749,4,239
7,89.39073851666635,334.1748931897383,0.8925806683930801,0.15716786309775443,438.0479243985567,431.41101445442746,-75.96394327103765,0.00206897978606749,7,239
0,112.45002450317078,331.8411463095299,0.006563668960367863,0.8499988016362181,410.84216927794586,-3.1724181186145994,-410.8299207948333,0.00206897978606749,0,240
4,113.16596777753256,331.91232048950144,0.07464382505800415,0.9850232785953494,477.45630202037853,-36.07759996528515,-476.09130124349025,0.00206897978606749,7,240
9,112.88016099442657,330.7535278566396,0.1841549374565119,0.8116806257679627,402.279969292877,89.0076059208559,-392.3095968524294,0.00206897978606749,12,240
10,113.06431593188309,329.94184723087164,0.002301189650069091,2.4484409502353515,591.7027435743946,0.5561169967839469,-591.7024822386262,0.00413795957213498,13,240
11,113.06661712153316,327.4934062806363,0.4154496819041782,4.5697616300685695,1108.9058579466557,-100.39964737737323,-1104.351444330521,0.00413795957213498,15,240
5,168.42427669574408,349.2217515040835,0.8415209162495216,2.5636241889010307,1304.1248747125253,406.7323044508813,1239.0764792215352,0.00206897978606749,32,244
3,66.47611540721809,276.77678329897486,0.7253876067878195,0.7427844825480747,501.80641048277,-350.6015919887568,359.01002394996095,0.00206897978606749,3,246
14,65.96403590647722,276.82656341825975,0.5648790810168549,0.7364953620978554,448.61611518745065,-273.0230062278765,355.97030336275645,0.00206897978606749,14,246
1,362.72438364488687,221.59005874182535,0.08518710113474981,0.8436119251924481,409.8165081247981,41.173481591458625,407.74295180326595,0.00206897978606749,1,249
3,362.72694349085776,221.66021473960996,0.09534197504842723,1.05517972993718,512.0776664707512,-46.08163680015633,510.0000188705372,0.00206897978606749,3,249
5,362.50955877920876,222.7557262261156,0.011596588164820787,0.8764181021879551,423.63624168503685,-5.604978957702831,-423.5991613305044,0.00206897978606749,5,249
8,362.88913599408335,220.8781829261306,0.05572876753842593,0.9462106423050898,458.12450689856996,26.935385214347406,-457.33198974531905,0.00206897978606749,9,249
11,362.9285599004566,220.00314977847427,0.11328888542101367,0.8979364219644879,437.440136069398,-54.755916990538545,433.9996108280959,0.00206897978606749,12,249
12,362.8152710150356,220.90108620043875,0.10786040136150632,0.8838352827479525,430.35337151204084,-52.132167790056855,427.1841072105679,0.00206897978606749,13,249
13,362.7074106136741,221.7849214831867,0.10613140210642769,1.0213501377286605,496.30718829839776,-51.29649058009969,493.6491620683935,0.00206897978606749,14,249
15,362.5468125448396,222.6885723070616,0.06214361486377129,0.8970621588067047,434.61616946995196,-30.03587337210658,-433.5770532160446,0.00206897978606749,16,249
16,362.48466892997584,221.7915101482549,0.11509356831595596,1.6553142281949533,801.9946004918073,55.628174374150994,-800.0630259134668,0.00206897978606749,17,249
17,362.5997624982918,220.13619592005995,0.018055303814151102,1.443210292590976,697.6014161495654,-8.726669992493653,697.5468307179965,0.00206897978606749,18,249
18,362.58170719447764,221.57940621265092,0.028033619770326368,1.6052584004989399,775.9878452489437,-13.549489443591844,-775.8695427131527,0.00206897978606749,19,249
20,362.4738912232814,220.76531116675443,0.24498608464551808,0.8122851366563566,410.0693533139173,-118.40912429171826,-392.60177510011687,0.00206897978606749,21,249
22,362.0418730087886,220.0343758457455,0.10186386384123125,1.8339724751405413,887.7801553899892,-49.2338613103823,886.4139164096779,0.00206897978606749,23,249
23,361.9400091449474,221.86834832088604,0.12551662788507656,0.90674237126197,442.4347357924068,-60.66595175569405,-438.25579030204796,0.00206897978606749,24,249
24,361.8144925170623,220.96160594962407,0.010904111510171788,1.930351035988508,933.0114514206683,-5.270284216211331,932.9965662243256,0.00206897978606749,25,249
25,361.80358840555215,222.89195698561258,0.08169148045504926,1.9698520765990395,952.9069692204145,39.48394324833896,-952.0886041826138,0.00206897978606749,26,249
27,361.99081955409264,220.8919536091753,0.0620272024955284,0.9133115929582232,442.44774775434075,29.979607782163743,-441.430892224498,0.00206897978606749,28,249
28,362.05284675658817,219.97864201621707,0.028306977432350777,1.6913667301818407,817.6027624741763,13.6816114023781,817.4882816987891,0.00206897978606749,29,249
30,362.07627684834915,220.88184017840214,0.03728715529217652,0.9126507039174783,441.4794636480787,-18.02200076736768,441.11146472443477,0.00206897978606749,31,249
31,362.038989693057,221.79449088231962,0.047154700052601584,0.8524624319887266,412.65054554836325,-22.791281176423926,-412.02066725311124,0.00206897978606749,32,249
35,362.12179624655136,220.9936024892133,0.19343904108166043,0.955445815707094,471.1650401602614,93.49489172599894,-461.79562610570974,0.00206897978606749,36,249
36,362.315235287633,220.0381566735062,0.2505625021894389,1.686574715228403,824.1188719935197,121.1043741832215,815.1721571113441,0.00206897978606749,37,249
37,362.56579778982245,221.7247313887346,0.2036705839732349,0.9390100781548938,464.4048415169247,98.44010335178362,-453.85174107460483,0.00206897978606749,38,249
40,362.87381961568616,221.7463324280406,0.11580444465658957,1.636848299927891,793.1153745006287,-55.971762235869434,-791.1378888041476,0.00206897978606749,41,249
41,362.75801517102957,220.1094841281127,0.05444017764995124,1.7669331377812512,854.4170496926029,-26.312571063550934,854.0117934838122,0.00206897978606749,42,249
45,362.7984696429892,221.90156646264808,0.08455805303378838,1.9054293786544179,921.8575759287228,40.869443772820944,-920.9511815850398,0.00206897978606749,46,249
47,363.02223546437386,220.6847819301382,0.020949166571540445,1.0607340677760817,512.7845735858223,10.125360679022643,512.6845969782136,0.00206897978606749,48,249
48,363.0431846309454,221.74551599791428,0.03808252709967519,0.858756760388502,415.4708313360426,-18.40642782308601,-415.0629049985747,0.00206897978606749,49,249
49,363.00510210384573,220.88675923752578,0.11508212477616553,1.0078109928297465,490.27078154705976,-55.62264336806409,-487.1052871644014,0.00206897978606749,50,249
14,233.49055587182824,225.6433799609629,0.22116044204000218,0.7978663013309131,400.17347437934643,106.89347645119426,-385.6327194222702,0.00206897978606749,18,251
29,232.1618105387722,224.87258254270756,0.6307041926463057,0.5595390662195427,407.5110399558755,304.83825743173895,270.4420168758916,0.00206897978606749,36,251
